id,user_id,tweeted_at,content
4bf65643-7afd-486f-ad10-5056176f24d4,dbb5db8e-2a7d-4bec-b311-d438ba1c1a3d,2023-09-21T08:46:00,Jaffle Shop again. Ordered a vanilla ice. This place is my least favorite.
ef3721b2-752b-4979-a02f-49a9fc584b6e,5b44605c-708a-4e76-8978-6b206cefa2d5,2023-09-21T08:07:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a for richer or pourover .
20390051-6e22-4dc1-8b4b-44d561e69ac2,f93e2f38-52f3-4828-af86-39dde8c37f4d,2023-09-21T07:43:00,Jaffle Shop again. Ordered a tangaroo. This place is terrible.
a2a6e991-75af-42c2-9f4c-013587510bd5,b280e906-8a00-4385-8a72-af3bdaecb2a1,2023-09-21T08:21:00,Jaffle Shop again. Ordered a tangaroo and a mel-bun. This place is disgusting.
32b139ff-d3da-4746-bffa-cd6bc6f519d5,f1550acc-844c-4568-b759-697397474d13,2023-09-21T09:42:00,Jaffles from the Jaffle Shop are delicious! Ordered a tangaroo.
8f8922b0-2b33-453b-9b70-435d41e07907,c20b4ee0-0196-4dfe-9b54-24c0bc2850ac,2023-09-21T10:09:00,Jaffles from the Jaffle Shop are delicious! Ordered a for richer or pourover  and a the krautback.
ceef98c2-d586-4dc9-b3a5-a230cb1a9776,c3f1e4c2-8afa-47ac-b8af-d6df646e7a37,2023-09-21T08:31:00,Jaffle shop is alright. Ordered a chai and mighty and a doctor stew.
f3b96ca9-18c9-4a86-8586-493b39c408bd,015bb1f1-a6e9-4818-bd14-c21f9cb91521,2023-09-21T08:29:00,Jaffle shop is pretty decent. Ordered a vanilla ice.
78238ed0-73ca-4e6c-9ca0-652ebb4b6ced,039e4cc6-347a-4101-a91a-f86d51adf288,2023-09-22T09:04:00,Jaffle Shop again. Ordered a for richer or pourover . This place is awful.
d93f7691-c1f4-4c0a-9df7-eaab9f1db140,b91b2adf-089f-44ec-8361-1f191e8404fd,2023-09-22T11:57:00,Jaffle Shop again. Ordered a vanilla ice and a the krautback. This place is the worst.
ece71118-2364-4e5d-9c35-415f835ae973,c4ceb10d-77b0-410b-89a0-df1fd88c631e,2023-09-22T13:01:00,Jaffles from the Jaffle Shop are fantastic! Ordered a adele-ade.
7728d1b4-3853-421d-a3ed-ec8108f9acd4,d9e784f1-da88-4250-876d-4892725109de,2023-09-22T07:24:00,Jaffles from the Jaffle Shop are my favorite! Ordered a vanilla ice.
14302872-d9b1-44f9-a9d5-ecb9d23ade5a,3ea2cec8-d685-4eda-add2-9fbc2bb7cb8c,2023-09-22T08:54:00,Jaffle Shop again. Ordered a adele-ade. This place is the worst.
f3e9f8fd-36fd-45a7-8383-468eb1d1b2b9,e71ccba5-788f-4406-b121-8c0c90854060,2023-09-22T07:06:00,Jaffle Shop again. Ordered a vanilla ice. This place is inedible.
9d4693c9-b055-44c6-b8e9-d668807e3116,622babfb-b06f-4319-ba6a-5c96d448c4f7,2023-09-22T09:01:00,Jaffles from the Jaffle Shop are awesome! Ordered a adele-ade.
12aa620c-c534-4c7e-afea-c74e3ff1ecc8,3f306f1b-68e2-4258-8221-844e0a848ad7,2023-09-22T09:40:00,Jaffles from the Jaffle Shop are fantastic! Ordered a adele-ade.
ae6b83af-0fbd-4b22-bac5-f5da3894742a,b10e78a3-d0c0-4ec3-893e-75bd43ddb8a7,2023-09-22T09:32:00,Jaffle shop is fine. Ordered a for richer or pourover  and a mel-bun.
c703a377-0e4c-4a54-81fa-6d3edf79308e,74f2d1ca-6861-4e91-8495-ccf9dd490c36,2023-09-22T11:14:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a chai and mighty and a mel-bun.
fdfb6e87-db04-471f-a68d-59b390d570d1,898ef923-47d8-4a8b-b1b7-d8cc8ffa30ba,2023-09-22T11:23:00,Jaffle Shop again. Ordered a for richer or pourover  and a flame impala. This place is the worst.
d03ab946-6b7d-4646-9bd3-b9a9a2188ba9,11cbc252-239b-476a-90ef-300474d4c6d1,2023-09-22T10:43:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a for richer or pourover  and a doctor stew.
5e81b9cf-d76c-4460-abeb-77ba074d4d04,b280e906-8a00-4385-8a72-af3bdaecb2a1,2023-09-22T08:41:00,Jaffle Shop again. Ordered a for richer or pourover . This place is the worst.
a73144b9-ae00-43d2-877a-992cb1b97800,f1550acc-844c-4568-b759-697397474d13,2023-09-22T08:30:00,Jaffles from the Jaffle Shop are fantastic! Ordered a tangaroo.
19eb8580-5cd4-4d5a-9fe2-e675d0c8256c,c20b4ee0-0196-4dfe-9b54-24c0bc2850ac,2023-09-22T09:13:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a for richer or pourover  and a flame impala.
f92e2305-358c-4463-b2db-755c7b34155f,e8529f61-f26f-4ef6-a2df-7485e7c44891,2023-09-22T07:42:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a vanilla ice and a the krautback.
4d72235a-69b0-4e0f-a4b6-1c28efa6b01f,cb2efa5d-426b-4c9e-aaa1-a52c9dc34709,2023-09-23T10:09:00,Jaffles from the Jaffle Shop are fantastic! Ordered a chai and mighty.
7de88795-a110-4a97-a53e-98ff8a480dcf,b91b2adf-089f-44ec-8361-1f191e8404fd,2023-09-23T11:34:00,Jaffle Shop again. Ordered a adele-ade and a nutellaphone who dis?. This place is my least favorite.
e94bf924-ada9-4d4a-ab9c-f8913383a78c,3ea2cec8-d685-4eda-add2-9fbc2bb7cb8c,2023-09-23T10:40:00,Jaffle Shop again. Ordered a chai and mighty. This place is awful.
ee37a7bc-17d9-4abd-a27f-406f3bd88cf5,72f1ed59-8594-4dd3-90a8-ee96f88f00a4,2023-09-23T12:34:00,Jaffle shop is not bad. Ordered a tangaroo and a doctor stew.
064ee06c-e41d-4e70-a316-0b5aaed5906e,c1109ec3-c478-4614-818a-a9386e3482eb,2023-09-23T09:05:00,Jaffle Shop again. Ordered a tangaroo and a mel-bun. This place is inedible.
ac054c8c-ab3e-43be-8b02-813cab125434,3f306f1b-68e2-4258-8221-844e0a848ad7,2023-09-23T11:23:00,Jaffles from the Jaffle Shop are the best! Ordered a for richer or pourover  and a nutellaphone who dis?.
f08d0918-1976-4962-945f-c6331a596f52,b10e78a3-d0c0-4ec3-893e-75bd43ddb8a7,2023-09-23T10:03:00,Jaffle shop is not bad. Ordered a vanilla ice and a doctor stew.
18f3d900-bff3-4598-8f98-bfb6f0727772,74f2d1ca-6861-4e91-8495-ccf9dd490c36,2023-09-23T08:11:00,Jaffles from the Jaffle Shop are fantastic! Ordered a vanilla ice.
c89b1d06-cdf0-42b3-9943-f0dcb150a9e7,898ef923-47d8-4a8b-b1b7-d8cc8ffa30ba,2023-09-23T08:29:00,Jaffle Shop again. Ordered a chai and mighty. This place is disgusting.
7e13b0ed-4f30-4843-8829-872e33813d39,11cbc252-239b-476a-90ef-300474d4c6d1,2023-09-23T08:28:00,Jaffles from the Jaffle Shop are the best! Ordered a chai and mighty.
8b4dab05-ac07-43fc-a729-7c6ed7126c02,dbb5db8e-2a7d-4bec-b311-d438ba1c1a3d,2023-09-23T11:36:00,Jaffle Shop again. Ordered a adele-ade. This place is gross.
8480c513-4a14-43b5-8b16-8693dca31acd,f1550acc-844c-4568-b759-697397474d13,2023-09-23T08:17:00,Jaffles from the Jaffle Shop are my favorite! Ordered a for richer or pourover  and a flame impala.
e9af2286-c603-43ad-8ac4-5fc31f34ccdf,c20b4ee0-0196-4dfe-9b54-24c0bc2850ac,2023-09-23T10:42:00,Jaffles from the Jaffle Shop are awesome! Ordered a vanilla ice and a doctor stew.
f62a1f35-7bd4-4ff0-a3e5-b48517ad0fb4,e8529f61-f26f-4ef6-a2df-7485e7c44891,2023-09-23T08:48:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a adele-ade and a flame impala.
8e66a937-0ebd-4d82-929c-e7a174a64a4b,cb2efa5d-426b-4c9e-aaa1-a52c9dc34709,2023-09-24T12:51:00,Jaffles from the Jaffle Shop are awesome! Ordered a adele-ade and a nutellaphone who dis?.
14153403-6e5d-4ca2-92e9-db5826a0b6bf,6e7ddd9f-49ad-4f78-9c88-5b31d607a65e,2023-09-24T08:23:00,Jaffle Shop again. Ordered a chai and mighty and a vanilla ice. This place is the worst.
6d9091da-5334-4bf6-a50b-95be312dbf2b,e71ccba5-788f-4406-b121-8c0c90854060,2023-09-24T08:16:00,Jaffle Shop again. Ordered a vanilla ice. This place is inedible.
c8a2892c-b4fe-4d75-9fc2-8c57df9940c0,c1109ec3-c478-4614-818a-a9386e3482eb,2023-09-24T11:25:00,Jaffle Shop again. Ordered a tangaroo. This place is disgusting.
a0c54226-3d48-42b6-b873-af7f98409a89,3f306f1b-68e2-4258-8221-844e0a848ad7,2023-09-24T08:40:00,Jaffles from the Jaffle Shop are delicious! Ordered a tangaroo and a the krautback.
89678c4d-c509-429f-941b-5aec47c3ebdb,b10e78a3-d0c0-4ec3-893e-75bd43ddb8a7,2023-09-24T11:34:00,Jaffle shop is solid. Ordered a adele-ade.
c3dc133d-14d6-4919-8d3d-f47316d9406b,b280e906-8a00-4385-8a72-af3bdaecb2a1,2023-09-24T11:01:00,Jaffle Shop again. Ordered a vanilla ice and a nutellaphone who dis?. This place is the worst.
d9616e08-8991-45f4-b54a-7773be9f66d8,c20b4ee0-0196-4dfe-9b54-24c0bc2850ac,2023-09-24T10:06:00,Jaffles from the Jaffle Shop are awesome! Ordered a vanilla ice.
0cd472ab-54d0-432f-95d2-c4cf1572ba3d,e8529f61-f26f-4ef6-a2df-7485e7c44891,2023-09-24T10:52:00,Jaffles from the Jaffle Shop are delicious! Ordered a for richer or pourover  and a flame impala.
ad1d9db3-df0d-47e5-92ec-afaffae1fd97,75fa26da-9f52-4e85-b22a-659982d7ab49,2023-09-25T08:22:00,Jaffle Shop again. Ordered a vanilla ice. This place is inedible.
c9a4b3ca-b60c-47b2-aa9a-c04313e04c26,c4ceb10d-77b0-410b-89a0-df1fd88c631e,2023-09-25T10:13:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a vanilla ice.
7e987b09-1d66-463b-bf72-8fcd5a630f0c,3ea2cec8-d685-4eda-add2-9fbc2bb7cb8c,2023-09-25T12:12:00,Jaffle Shop again. Ordered a chai and mighty and a the krautback. This place is the worst.
e9141085-3309-4a76-b66e-281d41bd9416,404b3f18-56c8-45e8-a7d4-9f4de40b182a,2023-09-25T07:16:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a tangaroo.
3c6310a0-f052-4770-a5fd-67790c37c103,e71ccba5-788f-4406-b121-8c0c90854060,2023-09-25T07:18:00,Jaffle Shop again. Ordered a tangaroo. This place is my least favorite.
e98d3a20-a987-4856-8538-8c6267ad6ad9,0f0455fc-6322-47da-a501-026b2b8022c8,2023-09-25T09:44:00,Jaffle Shop again. Ordered a tangaroo. This place is terrible.
754bf59e-3774-4a83-803f-0940b5c20947,622babfb-b06f-4319-ba6a-5c96d448c4f7,2023-09-25T07:31:00,Jaffles from the Jaffle Shop are awesome! Ordered a chai and mighty.
4ddbf2db-41b7-40f2-b259-105f1014ae48,3f306f1b-68e2-4258-8221-844e0a848ad7,2023-09-25T08:37:00,Jaffles from the Jaffle Shop are the best! Ordered a for richer or pourover  and a flame impala.
8d1d2824-ce05-4785-a7c5-206b6720802c,b10e78a3-d0c0-4ec3-893e-75bd43ddb8a7,2023-09-25T07:27:00,Jaffle shop is just meh. Ordered a tangaroo.
e892cfb5-2818-4d38-b38d-2ddba45e4369,11cbc252-239b-476a-90ef-300474d4c6d1,2023-09-25T11:07:00,Jaffles from the Jaffle Shop are fantastic! Ordered a adele-ade.
4719e865-7b38-46c0-9c5d-5a3a74707a3b,5b44605c-708a-4e76-8978-6b206cefa2d5,2023-09-25T07:08:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a adele-ade and a the krautback.
356f40d2-84c5-4b50-ac99-0b5facbf0f09,b280e906-8a00-4385-8a72-af3bdaecb2a1,2023-09-25T11:35:00,Jaffle Shop again. Ordered a vanilla ice. This place is terrible.
b531ce64-e9d2-454c-8404-920d750db5c6,f1550acc-844c-4568-b759-697397474d13,2023-09-25T10:28:00,Jaffles from the Jaffle Shop are the best! Ordered a for richer or pourover .
54143efd-749e-4bc4-8106-4e406e457190,c20b4ee0-0196-4dfe-9b54-24c0bc2850ac,2023-09-25T12:10:00,Jaffles from the Jaffle Shop are my favorite! Ordered a tangaroo.
7d5cb2aa-4254-4a24-b2dd-68d64142c96c,015bb1f1-a6e9-4818-bd14-c21f9cb91521,2023-09-25T08:43:00,Jaffle shop is fine. Ordered a adele-ade.
c436dcb4-030a-41b2-a2e0-823309409270,1d0df8da-95e5-4286-9b3b-b7cb458031af,2023-09-25T08:09:00,Jaffle shop is okay. Ordered a vanilla ice and a doctor stew.
e90fc1ac-5b64-416b-bc64-0899d53e381e,e8529f61-f26f-4ef6-a2df-7485e7c44891,2023-09-25T11:28:00,Jaffles from the Jaffle Shop are amazing! Ordered a for richer or pourover .
eb22c3f5-eb1e-42f5-9a9b-7d67fa0d5fe6,cb2efa5d-426b-4c9e-aaa1-a52c9dc34709,2023-09-26T08:16:00,Jaffles from the Jaffle Shop are awesome! Ordered a chai and mighty and a the krautback.
abe5c9a5-36bd-4467-8ed7-46f2f828804b,75fa26da-9f52-4e85-b22a-659982d7ab49,2023-09-26T09:30:00,Jaffle Shop again. Ordered a adele-ade and a doctor stew. This place is disgusting.
b7203a41-ff4d-452e-a5a8-a435d83cd0c4,c4ceb10d-77b0-410b-89a0-df1fd88c631e,2023-09-26T08:01:00,Jaffles from the Jaffle Shop are awesome! Ordered a for richer or pourover .
af67ddfa-72d4-46bf-bd0b-a53ca65aa4dc,e76dc855-ec8f-4f0e-9c7e-5dcb3ccef18a,2023-09-26T07:18:00,Jaffle Shop again. Ordered a tangaroo. This place is my least favorite.
cb9153c0-c4be-41b1-9467-204467e9b9ca,d9e784f1-da88-4250-876d-4892725109de,2023-09-26T10:13:00,Jaffles from the Jaffle Shop are amazing! Ordered a adele-ade and a flame impala.
f0e7ad39-ea95-4b37-a720-d3e910335c87,3ea2cec8-d685-4eda-add2-9fbc2bb7cb8c,2023-09-26T08:02:00,Jaffle Shop again. Ordered a adele-ade and a the krautback. This place is gross.
93ee3a69-761a-4be1-8d4c-fd66ffc1008f,e71ccba5-788f-4406-b121-8c0c90854060,2023-09-26T11:31:00,Jaffle Shop again. Ordered a vanilla ice. This place is gross.
2942a05a-e3a1-4bfd-8b16-28d4312b41e3,72f1ed59-8594-4dd3-90a8-ee96f88f00a4,2023-09-26T09:16:00,Jaffle shop is average. Ordered a tangaroo and a mel-bun.
f53f8c38-5a0d-4068-8c48-0ea087d50053,0c343fef-069f-4bae-818b-4ef269ec0a67,2023-09-26T11:06:00,Jaffles from the Jaffle Shop are my favorite! Ordered a chai and mighty and a doctor stew.
1049ff3e-265f-4590-844d-c988dbd26438,f7315ccd-da9a-4fc4-a3b1-d003fa52b5b9,2023-09-26T08:48:00,Jaffles from the Jaffle Shop are amazing! Ordered a vanilla ice and a doctor stew.
b9ccf65f-981a-490e-9155-72ffdc4c9bd0,c1109ec3-c478-4614-818a-a9386e3482eb,2023-09-26T11:37:00,Jaffle Shop again. Ordered a for richer or pourover  and a the krautback. This place is awful.
b97f41d1-8048-4fd8-a6e0-8e4cc2afa8b6,3f306f1b-68e2-4258-8221-844e0a848ad7,2023-09-26T09:39:00,Jaffles from the Jaffle Shop are the best! Ordered a chai and mighty.
f3c1fe56-9eb5-45e1-be6f-9f9ef980f0b9,b10e78a3-d0c0-4ec3-893e-75bd43ddb8a7,2023-09-26T08:46:00,Jaffle shop is fine. Ordered a for richer or pourover  and a the krautback.
4d745412-c5e0-4a07-ad61-5c5598f9e89a,74f2d1ca-6861-4e91-8495-ccf9dd490c36,2023-09-26T10:29:00,Jaffles from the Jaffle Shop are the best! Ordered a chai and mighty.
122d1edf-79d5-4ed7-9c2f-c22d3aa0ba8f,898ef923-47d8-4a8b-b1b7-d8cc8ffa30ba,2023-09-26T10:00:00,Jaffle Shop again. Ordered a for richer or pourover  and a flame impala. This place is terrible.
77fa2e73-00a6-4858-b864-0e8f5f4cf2dd,11cbc252-239b-476a-90ef-300474d4c6d1,2023-09-26T08:38:00,Jaffles from the Jaffle Shop are the best! Ordered a vanilla ice and a doctor stew.
db778931-467b-4ccb-9ccf-d02f77317aab,dbb5db8e-2a7d-4bec-b311-d438ba1c1a3d,2023-09-26T10:03:00,Jaffle Shop again. Ordered a adele-ade. This place is inedible.
6c0bfe9d-1a97-46df-8668-7cbbfe38f911,5b44605c-708a-4e76-8978-6b206cefa2d5,2023-09-26T08:00:00,Jaffles from the Jaffle Shop are fantastic! Ordered a chai and mighty.
f4dee919-980b-43c2-a35c-fa7980589353,f93e2f38-52f3-4828-af86-39dde8c37f4d,2023-09-26T10:09:00,Jaffle Shop again. Ordered a for richer or pourover . This place is gross.
cb158ea5-5ab2-4ccc-980f-20d2c6cd0492,b280e906-8a00-4385-8a72-af3bdaecb2a1,2023-09-26T10:56:00,Jaffle Shop again. Ordered a tangaroo. This place is terrible.
e6fa63ec-838f-44e3-974e-c36707152196,f1550acc-844c-4568-b759-697397474d13,2023-09-26T08:36:00,Jaffles from the Jaffle Shop are the best! Ordered a chai and mighty.
f50ffac6-321d-496b-a9c8-a7cdf1feed6b,1d0df8da-95e5-4286-9b3b-b7cb458031af,2023-09-26T10:41:00,Jaffle shop is just meh. Ordered a for richer or pourover  and a the krautback.
38f6e40d-262d-4067-a188-c8cddf4864d0,e8529f61-f26f-4ef6-a2df-7485e7c44891,2023-09-26T08:44:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a adele-ade.
80983d59-87f6-42f0-8931-c89db55c1494,cb2efa5d-426b-4c9e-aaa1-a52c9dc34709,2023-09-27T11:17:00,Jaffles from the Jaffle Shop are delicious! Ordered a for richer or pourover .
c0ed90c3-c338-4e86-aeaf-5ee598f101c9,b662b755-8e0f-4695-9d1f-6128bf63a6a2,2023-09-27T10:33:00,Jaffle Shop again. Ordered a adele-ade and a mel-bun. This place is awful.
01735562-8f40-42df-9e2d-f5dfb7e3022d,75fa26da-9f52-4e85-b22a-659982d7ab49,2023-09-27T13:08:00,Jaffle Shop again. Ordered a for richer or pourover  and a the krautback. This place is my least favorite.
95d50908-030d-4684-b012-4c99a3b2be0e,3ea2cec8-d685-4eda-add2-9fbc2bb7cb8c,2023-09-27T09:29:00,Jaffle Shop again. Ordered a tangaroo. This place is gross.
393d377d-c5af-4b92-8390-ca5e06d0dd28,e71ccba5-788f-4406-b121-8c0c90854060,2023-09-27T08:30:00,Jaffle Shop again. Ordered a tangaroo. This place is my least favorite.
bdeb5d61-e4d0-4715-acb3-e201bddcaa44,0f0455fc-6322-47da-a501-026b2b8022c8,2023-09-27T10:21:00,Jaffle Shop again. Ordered a for richer or pourover  and a nutellaphone who dis?. This place is inedible.
d76b2bb9-b7e0-4780-b935-8495ef412d93,72f1ed59-8594-4dd3-90a8-ee96f88f00a4,2023-09-27T10:16:00,Jaffle shop is pretty decent. Ordered a vanilla ice.
dc459bc0-c88f-40d0-8ffa-5a00255d476f,f7315ccd-da9a-4fc4-a3b1-d003fa52b5b9,2023-09-27T07:32:00,Jaffles from the Jaffle Shop are amazing! Ordered a vanilla ice.
2048a765-74bd-4d59-9b06-8521fff55fbe,29c04536-eece-4fd6-9c00-d640fa7e08ca,2023-09-27T07:29:00,Jaffles from the Jaffle Shop are amazing! Ordered a for richer or pourover .
feb73b8c-471c-4bfb-999b-5adcf38da51a,3ff9e50c-ec64-479f-b12d-127956f7f5bf,2023-09-27T08:47:00,Jaffles from the Jaffle Shop are amazing! Ordered a tangaroo.
2d05bf3a-76e8-478f-b869-87f7461e253b,b10e78a3-d0c0-4ec3-893e-75bd43ddb8a7,2023-09-27T08:29:00,Jaffle shop is alright. Ordered a for richer or pourover .
f4ed6ea6-31a4-41d5-ac82-cd6a30201078,898ef923-47d8-4a8b-b1b7-d8cc8ffa30ba,2023-09-27T11:35:00,Jaffle Shop again. Ordered a for richer or pourover . This place is inedible.
a19e91a0-0a9c-4c27-8d4d-d0d3e85c7278,5b44605c-708a-4e76-8978-6b206cefa2d5,2023-09-27T07:42:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a tangaroo.
eb2ca718-fa35-4c0a-b20a-f841fe0fabb8,f93e2f38-52f3-4828-af86-39dde8c37f4d,2023-09-27T13:08:00,Jaffle Shop again. Ordered a chai and mighty. This place is my least favorite.
0797ceee-b700-45bd-b37d-d7640c91ec16,f1550acc-844c-4568-b759-697397474d13,2023-09-27T08:11:00,Jaffles from the Jaffle Shop are the best! Ordered a adele-ade.
70fd45c4-3c16-4814-8536-cda03bd910ab,c20b4ee0-0196-4dfe-9b54-24c0bc2850ac,2023-09-27T09:18:00,Jaffles from the Jaffle Shop are amazing! Ordered a vanilla ice.
acc67907-3f6d-415a-b6a5-b58d01c80fde,015bb1f1-a6e9-4818-bd14-c21f9cb91521,2023-09-27T10:56:00,Jaffle shop is just meh. Ordered a tangaroo.
7f899e60-dd6c-42df-bea1-8c249c308bda,1d0df8da-95e5-4286-9b3b-b7cb458031af,2023-09-27T10:04:00,Jaffle shop is fine. Ordered a chai and mighty and a mel-bun.
83c4988d-f4ef-4ecf-8565-9cd1728505b0,e8529f61-f26f-4ef6-a2df-7485e7c44891,2023-09-27T09:20:00,Jaffles from the Jaffle Shop are amazing! Ordered a adele-ade and a mel-bun.
fd89b691-f56e-4156-911d-9ce17acc9317,396faaf0-3313-4f40-afa6-e23e395835d3,2023-09-28T09:09:00,Jaffles from the Jaffle Shop are amazing! Ordered a vanilla ice.
d54cf704-7171-4840-96e1-088ff9d4d64f,cb2efa5d-426b-4c9e-aaa1-a52c9dc34709,2023-09-28T09:21:00,Jaffles from the Jaffle Shop are my favorite! Ordered a adele-ade and a doctor stew.
47089531-5159-4a56-afda-b7f1a7df0581,b91b2adf-089f-44ec-8361-1f191e8404fd,2023-09-28T08:29:00,Jaffle Shop again. Ordered a vanilla ice and a the krautback. This place is my least favorite.
87d2a7fc-63f1-4993-afcd-520f35a2ff16,75fa26da-9f52-4e85-b22a-659982d7ab49,2023-09-28T10:16:00,Jaffle Shop again. Ordered a vanilla ice. This place is my least favorite.
ad3c7877-0628-42ce-b9d8-4fc187426e48,c4ceb10d-77b0-410b-89a0-df1fd88c631e,2023-09-28T10:07:00,Jaffles from the Jaffle Shop are delicious! Ordered a chai and mighty and a mel-bun.
8181aa59-eb67-4344-a808-4af34f1c434a,f9effd99-cf05-49fe-9380-a736f39b60b5,2023-09-28T07:57:00,Jaffle Shop again. Ordered a adele-ade. This place is gross.
