id,customer,ordered_at,store_id,subtotal,tax_paid,order_total
71076cb0-0cb6-4d27-8e44-ab8849085fb9,404b3f18-56c8-45e8-a7d4-9f4de40b182a,2023-09-01T07:35:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
b74efa2f-1493-42ba-8930-8d4b0ac3b466,46d7b32f-774c-4d8a-a07f-e9fdc76820fb,2023-09-01T07:11:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
1ed377c6-44d0-4cae-9d97-a27139b14668,f9765b0a-4ae6-4f5e-a7b8-7205ad057559,2023-09-01T16:25:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
f3b1b09a-a62e-42c4-aa9d-f8c520703119,7d2796b9-5f2d-46d0-a8af-71df2eb3cd8b,2023-09-01T10:42:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
1ba908c4-f22e-410e-8084-2a061fa871d4,432aca2e-df27-40e8-a567-bae10a1e2563,2023-09-01T08:30:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
b268b83d-d753-4ffa-99d2-b1215b9b53fa,59c5b07e-fc41-4875-a5ee-60e1637cfb2e,2023-09-01T08:13:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1100,65,1165
843ef59a-9853-471b-bb41-477b07380e30,b6088bb2-62b3-44bc-bc87-d411a3c96255,2023-09-01T12:25:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1200,72,1272
0866fcf9-fbd0-4f91-9f10-0e47b47be8ed,a8cbe4a5-897f-4336-84fb-0aceeb2db2be,2023-09-01T07:48:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
d79be3f4-20ae-40ab-b2e8-7e75791dbd9c,bd6072e9-9e0a-45d7-bca9-c014e2defa18,2023-09-01T11:37:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
3ef9a609-ea91-482d-bfb9-f56cd765f606,1d50be32-2636-4c9e-ade1-a6befb108d55,2023-09-01T09:25:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
1bcf14ab-24b0-4dbd-9583-545c277323b5,fd886a06-fb5c-46c0-9a1a-97857e365230,2023-09-01T08:06:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
f035349b-8013-4eee-a695-e8ad4a9c72ab,6b144713-1448-4162-8f68-a7a7fd230d33,2023-09-01T11:15:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
a66dbece-152b-4d4c-9d1d-cf7925841a43,6728a708-a03f-456e-a1f3-aecfecba8bab,2023-09-02T09:36:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
a6934ea0-c411-4c0c-b221-32106f08e3e9,b05e8f95-cfc3-4692-8717-0e645cdebeb7,2023-09-02T08:01:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2900,174,3074
c053a981-501b-402b-a367-fd52845ee1a1,05dc3d38-05b8-4209-9112-7a395ed5d04b,2023-09-02T10:12:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,8900,534,9434
1a54c9a9-64a7-4ffc-b3bf-8bad884ddf34,e9e4c5f2-1296-466a-a849-a1b430577272,2023-09-02T08:57:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
2616002a-a8d5-4431-8640-73ef0924a195,1c104773-54aa-4b2c-8dd9-5db5cc313ac8,2023-09-03T08:47:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,5200,312,5512
0420cf28-e9a6-4193-b26b-6e63e5363443,728de0a3-0437-4f25-ae47-43d7b58b3bbd,2023-09-04T07:44:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
5b323e56-4ab0-4973-816c-802f8989f262,b749879e-fc44-4984-87d4-0a51847062dd,2023-09-04T08:56:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2400,144,2544
1d52a3c9-a303-48e5-9c0f-86b7d701ef8e,6728a708-a03f-456e-a1f3-aecfecba8bab,2023-09-04T08:15:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2100,126,2226
9a62e90b-9211-4531-aec6-8b062a2393cc,073d1a06-f58e-4458-babc-c907a1761a88,2023-09-04T08:10:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
cd903710-c918-48c8-b3ff-e27a919a0670,df924f4b-98fe-4e9e-aed5-0163d34ea79e,2023-09-04T10:13:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
f1242934-739c-45e8-876c-5b24fa33b954,357ca957-5717-40b4-a7c7-47b74d16449c,2023-09-04T07:22:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1200,72,1272
ed2026a6-becc-4542-8dc6-f0e3d6798f9d,04abe16f-d40f-4a7b-b060-6e3446024e22,2023-09-04T10:33:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
2d9e4091-3902-4f3e-bf43-4fcf1f8a28b2,bc499b66-27ab-431a-a112-62e5c7bd6ba2,2023-09-04T07:58:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1100,65,1165
47639210-be7c-42e0-938c-fcdd22066606,47b79f3d-33e3-4426-a142-3620579b2302,2023-09-04T07:05:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1000,60,1060
27530cf0-f192-4d09-9fc6-495464289260,706eaee3-5841-45b1-9ebb-9fac7f3ad9ac,2023-09-04T09:55:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
2045c4e7-d2d5-4412-9fb7-03654d48d7db,027674d3-bf0c-4449-b0c0-f76ff8609a84,2023-09-04T07:41:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
c5406f62-48ab-427a-9f53-320ad9df3589,f9765b0a-4ae6-4f5e-a7b8-7205ad057559,2023-09-04T09:12:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2400,144,2544
e5c125bb-2676-4124-9d52-2696a0b4694b,75bb24ad-ae24-4814-8a2e-02f81e912a62,2023-09-04T08:19:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
1ae99ca5-f294-4edd-99ed-4a99833a93be,95426fc3-f64c-4bb5-ace9-e45df7670aaa,2023-09-05T07:32:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
63c6d0f7-87e8-40c8-86ec-fa0fe3b3813c,073d1a06-f58e-4458-babc-c907a1761a88,2023-09-05T09:24:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1100,65,1165
d8799e2a-657d-49db-b480-61aa199f4d9d,df924f4b-98fe-4e9e-aed5-0163d34ea79e,2023-09-05T09:36:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
cd6d35f5-07bc-4cc3-9b06-2ceb6beda17b,04abe16f-d40f-4a7b-b060-6e3446024e22,2023-09-05T10:10:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
cb0c1031-42c1-493c-8871-4dc46759024b,7b3668a3-1104-4575-b88c-ba73ad01c441,2023-09-05T08:03:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
b214ead2-56ff-446c-8fad-a8fb95ab95fb,bc499b66-27ab-431a-a112-62e5c7bd6ba2,2023-09-05T08:22:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
2e51e02a-a949-49ca-b304-14ee07828379,707538cc-c7ea-45eb-9ba2-6bf7bfba2ba6,2023-09-05T08:52:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
44c1316b-4b34-4284-b7cf-bbb73836bdba,e9e4c5f2-1296-466a-a849-a1b430577272,2023-09-05T08:20:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
43673fda-65fa-4af1-b5d7-04185dcfe6db,027674d3-bf0c-4449-b0c0-f76ff8609a84,2023-09-05T10:23:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
4a7d2ae4-eba2-4d46-ad0c-be23b4269ee4,15f6992e-0828-4502-a6ec-ad2527d68f41,2023-09-05T07:00:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1500,89,1589
6701f51b-3268-42ba-8159-9180482dd498,5f572683-7286-4d40-b376-a8a45d57dba2,2023-09-05T09:03:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
830fad0a-4222-4ada-9cb7-5b0ba8c38aa5,74d4493c-b892-407f-9a24-cfc31a0cca00,2023-09-05T09:09:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
db6047ec-9ea7-4e27-acde-1a557df28156,741302e5-5d66-4d3c-a83a-c6f617bde2a9,2023-09-05T07:42:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1000,60,1060
2c40cf3d-fe8a-4c8e-a112-40bddec82a50,1d50be32-2636-4c9e-ade1-a6befb108d55,2023-09-05T07:06:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
bebd0d1d-002a-482e-8404-bc228406026d,6b144713-1448-4162-8f68-a7a7fd230d33,2023-09-05T07:14:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
f748a8d1-1ea7-4905-9886-48eaac5eb711,b749879e-fc44-4984-87d4-0a51847062dd,2023-09-06T08:15:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1100,65,1165
39809276-e43b-4ac6-a2a5-5317def26b4b,8a4648ec-5463-435f-ae80-c61a970d19f7,2023-09-06T11:23:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2400,144,2544
9b578bb1-8f09-41f2-a66b-5967a6d37e72,6728a708-a03f-456e-a1f3-aecfecba8bab,2023-09-06T08:33:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2200,131,2331
17471246-7740-41e3-8cad-fa9361fbd35b,91cccaa0-a8e0-4c5c-8adf-70b5778d426c,2023-09-06T09:08:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2100,126,2226
9680f78f-fcf6-4390-91d7-f5e69c840567,95426fc3-f64c-4bb5-ace9-e45df7670aaa,2023-09-06T08:47:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
80c40d23-4695-4972-a5f6-1da0083ae063,d10dcb03-ba39-4dd1-b738-aa650f831e7f,2023-09-06T09:28:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1100,65,1165
60561262-f523-477a-a0a7-9a66aed4210e,039e4cc6-347a-4101-a91a-f86d51adf288,2023-09-06T07:46:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
7f952797-87b4-46c1-beb3-8f6e5ef191d1,7b3668a3-1104-4575-b88c-ba73ad01c441,2023-09-06T08:19:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
24fd5d88-94f1-4a7e-b68d-53d14a28fd8d,967bc94f-c320-4406-ab71-cd02dd5a6188,2023-09-06T08:32:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1100,65,1165
873c5406-f4d5-41bd-bc3f-050e213b51d0,1ce01f55-8348-468a-8924-7a5245a6e42f,2023-09-06T07:37:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
90ed0456-7128-4572-bedb-7cf076292d95,f904558b-0a61-4a4d-8712-bcfed12e8ba4,2023-09-06T08:11:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
47beb9f9-e9b3-4b49-8088-f210623e4b87,d3e0369f-df8a-47db-bc0c-f048c5b953da,2023-09-06T10:21:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
68108c37-615d-43c6-a75a-b4903ba746cd,f9765b0a-4ae6-4f5e-a7b8-7205ad057559,2023-09-06T12:18:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
670664b5-2d1c-41e4-96c6-00ccd07cf6ac,432aca2e-df27-40e8-a567-bae10a1e2563,2023-09-06T12:48:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1100,65,1165
e63323e7-2e06-4fdb-b383-d7386d8849fc,59c5b07e-fc41-4875-a5ee-60e1637cfb2e,2023-09-06T10:41:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
aeedf8c5-1045-4c6e-98c1-f3558880560a,f8a8b17b-0040-40a6-8ace-2cdd80e3eca5,2023-09-06T08:10:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1100,65,1165
d6c43e7d-5752-4128-a448-beab03c6a453,5f572683-7286-4d40-b376-a8a45d57dba2,2023-09-06T10:24:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1400,84,1484
fe3464a9-cbaa-4dc6-aaed-e51f60ff80ab,74d4493c-b892-407f-9a24-cfc31a0cca00,2023-09-06T16:05:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,900,54,954
cdbd1913-6ca4-4ccf-af86-78f8ebf1b03b,741302e5-5d66-4d3c-a83a-c6f617bde2a9,2023-09-06T07:53:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
11e249f8-8d69-43ee-b7f9-02822156c232,a8cbe4a5-897f-4336-84fb-0aceeb2db2be,2023-09-06T09:52:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
1f2ed3b0-8dcd-49ba-ac6d-64a86f64a190,bd6072e9-9e0a-45d7-bca9-c014e2defa18,2023-09-06T07:05:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,900,54,954
3e72e70b-5a90-4c95-a1e7-2cf70f5142e3,1d50be32-2636-4c9e-ade1-a6befb108d55,2023-09-06T08:16:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
30f2f437-0386-4b70-a086-6ed36b70693d,206925a0-1041-4e45-b60f-b43b0fee29c3,2023-09-06T08:42:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1200,72,1272
a638677a-a530-4f5f-801e-c85bcbcfb513,8d206e70-4ce6-4f08-adb8-c4cc0c78d15a,2023-09-06T07:26:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
52b6d8b6-82b7-45ae-a260-76b07e490ad2,cdcd9ea7-e1fb-4ef5-b14f-675f3ff30175,2023-09-06T13:43:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
563bab24-d64d-4ab9-b7d0-dd9748d681c7,75bb24ad-ae24-4814-8a2e-02f81e912a62,2023-09-06T07:50:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1100,65,1165
cde6eea1-74c2-46c8-a564-7f1010558d54,8a4648ec-5463-435f-ae80-c61a970d19f7,2023-09-07T08:25:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2400,144,2544
1ab38ea8-8b35-4b0f-a5d1-eac05a0a62eb,e8b91a95-6e77-4081-9a51-4ee735a18ab1,2023-09-07T10:11:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,900,54,954
5c29f26f-29db-41ff-9734-814441034edf,d10dcb03-ba39-4dd1-b738-aa650f831e7f,2023-09-07T11:05:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1200,72,1272
08d381a1-e3d0-4a10-b8d7-e41b3fc0fbbb,707538cc-c7ea-45eb-9ba2-6bf7bfba2ba6,2023-09-07T08:59:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1000,60,1060
85b9d997-24b6-4925-bc1e-75beaae704dd,706eaee3-5841-45b1-9ebb-9fac7f3ad9ac,2023-09-07T10:15:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
c96ddcdb-04d3-4243-93f0-37efd2907a6b,027674d3-bf0c-4449-b0c0-f76ff8609a84,2023-09-07T07:22:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1200,72,1272
937cc3cf-3a7d-40ed-a255-c1bcec273f59,5f572683-7286-4d40-b376-a8a45d57dba2,2023-09-07T07:08:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
c1006311-7c58-4c19-9763-6e0006c17fa7,082263d6-0003-4430-a549-5da3e4947a3b,2023-09-07T10:29:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
8103d466-e077-4da2-8950-864b8c60022f,741302e5-5d66-4d3c-a83a-c6f617bde2a9,2023-09-07T11:02:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
965fbfdc-aa71-49d2-9a9f-fcc3653dbf7b,bd6072e9-9e0a-45d7-bca9-c014e2defa18,2023-09-07T07:39:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
e98f871f-b888-4949-8117-96eb828f6ce5,1d50be32-2636-4c9e-ade1-a6befb108d55,2023-09-07T09:58:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
2db9021f-7d48-4865-be4b-541750e9ec3b,6b144713-1448-4162-8f68-a7a7fd230d33,2023-09-07T09:46:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1100,65,1165
02ce0e4d-9b3a-4523-93c9-50a3031f29fa,beadb67d-3448-43a4-9f31-1f536969b06e,2023-09-08T07:32:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
8d318ca2-79f1-4b3d-8b2d-70afab1c1a5a,9e62a6b7-7d1b-4205-ad67-e9d3ddfa0c5a,2023-09-08T07:59:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
50e2b783-a170-4af7-9b51-622b1ac9f1a0,d911e799-a291-484b-b047-7170798dacde,2023-09-08T14:05:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
e5102575-df8f-4496-a253-568c9766e3cd,b05e8f95-cfc3-4692-8717-0e645cdebeb7,2023-09-08T08:55:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2800,168,2968
2c083464-9833-4338-9bc1-6913021fef36,a430f76f-49f6-4942-84d6-d88b6db5c110,2023-09-08T10:32:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
7aad852c-583f-4121-afaa-9c7d278ae59a,5402f915-2a21-4a57-97bb-46fe017bd131,2023-09-08T09:20:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
caf82543-a8e4-4beb-8bbf-17613de72035,bc499b66-27ab-431a-a112-62e5c7bd6ba2,2023-09-08T10:00:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2200,131,2331
fa5b7277-6318-493f-a16f-a86305521775,20adc63a-3457-4358-a10f-c77f61ec08b0,2023-09-08T08:43:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
2cc09fc1-c92c-45fd-96fc-5b3fbe64027e,47b79f3d-33e3-4426-a142-3620579b2302,2023-09-08T07:15:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2300,138,2438
bdc86523-540b-47e7-bb6f-04c683203a80,fec72ec5-bee7-472e-9f0d-57d9df06562d,2023-09-08T08:05:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,5300,318,5618
74715a7b-259c-4421-82d7-e70d66edae00,f502ff33-ea73-416c-9803-2537d2c1f461,2023-09-08T14:23:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
b9723af7-7398-43bd-a7e0-836e20aaebac,96903032-6bbe-4f5d-9cf0-5f9cce9d0040,2023-09-08T09:43:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
8f94a389-f1f6-4a9c-9aac-7c9511f0d4ec,7d2796b9-5f2d-46d0-a8af-71df2eb3cd8b,2023-09-08T11:57:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
1e095cdd-e812-4639-80ee-6ad9c1bf5972,432aca2e-df27-40e8-a567-bae10a1e2563,2023-09-08T08:39:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
f431b8a0-915d-4642-88af-30edc4b532a7,59c5b07e-fc41-4875-a5ee-60e1637cfb2e,2023-09-08T15:11:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
abea95bf-b2b8-490c-a085-7fb0363d9c63,f8a8b17b-0040-40a6-8ace-2cdd80e3eca5,2023-09-08T09:43:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2300,138,2438
8c5fd98c-deda-49a3-8204-e0d3b3dcf6e1,4060daaf-8bd0-4caa-bc55-09c1611426d6,2023-09-08T12:25:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
8fab3a49-c749-44d4-93d4-d6a41a928ecd,bd6072e9-9e0a-45d7-bca9-c014e2defa18,2023-09-08T13:25:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
0f5b8192-efc1-4bb0-93fb-9906411c862d,cdcd9ea7-e1fb-4ef5-b14f-675f3ff30175,2023-09-08T10:57:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
b1b5a744-5a07-4048-8755-0bef318f12e5,75bb24ad-ae24-4814-8a2e-02f81e912a62,2023-09-08T08:32:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
1699168c-1e71-48da-b655-a142fd90b936,30f6946c-9d81-4cbd-bb25-2cc487361405,2023-09-09T08:03:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
f859bfa0-0488-4420-9c7d-f0138dd749ce,05dc3d38-05b8-4209-9112-7a395ed5d04b,2023-09-10T10:47:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,8500,509,9009
6be6ba46-7b02-4372-b6d2-0b4db93aebad,91cccaa0-a8e0-4c5c-8adf-70b5778d426c,2023-09-11T11:53:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
3ef0b301-e551-42e6-9ded-aa44babead86,e8b91a95-6e77-4081-9a51-4ee735a18ab1,2023-09-11T13:09:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2200,131,2331
0c4806eb-353d-43bb-830f-db45b2203f57,69a2ea4b-0ba0-43e1-894f-915e8caed2e6,2023-09-11T09:26:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
7e7af5eb-6cbb-46a2-975c-a3e18fbe7c5f,9e62a6b7-7d1b-4205-ad67-e9d3ddfa0c5a,2023-09-11T08:24:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
0215161e-2af5-443f-988a-929fa77429ab,04abe16f-d40f-4a7b-b060-6e3446024e22,2023-09-11T09:42:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
bb21267d-650d-46b5-9edc-685b1a4e88c0,967bc94f-c320-4406-ab71-cd02dd5a6188,2023-09-11T08:01:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
5d417072-cc50-403e-ae7b-5a8335c90981,5402f915-2a21-4a57-97bb-46fe017bd131,2023-09-11T07:47:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
eccf36c8-8b09-4f83-b018-70a4584fe92f,706eaee3-5841-45b1-9ebb-9fac7f3ad9ac,2023-09-11T08:07:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
2212a9b2-d4d0-4262-8005-7d4c98d8305b,027674d3-bf0c-4449-b0c0-f76ff8609a84,2023-09-11T09:57:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
a3cdddab-0e00-414a-9706-70c36b90b233,37669252-b36e-45ca-bfeb-f2ca4454b54d,2023-09-11T07:08:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
f179d8e2-3def-4c1a-a509-f8de96e30477,46d7b32f-774c-4d8a-a07f-e9fdc76820fb,2023-09-11T07:16:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
e4d8c032-a460-4427-a8e4-ebef0254d779,d3e0369f-df8a-47db-bc0c-f048c5b953da,2023-09-11T09:00:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
c4a0c5f2-2b1a-4dee-9cf4-7c530a05593b,f502ff33-ea73-416c-9803-2537d2c1f461,2023-09-11T07:01:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
d93c7cc3-7d1e-40b4-ad95-4a19432ab292,f9765b0a-4ae6-4f5e-a7b8-7205ad057559,2023-09-11T11:31:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1500,89,1589
bfc0a014-220f-4bd2-be23-16f96b8ed913,7d2796b9-5f2d-46d0-a8af-71df2eb3cd8b,2023-09-11T08:38:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
be538218-4ffc-4130-a1e5-ffa312402173,432aca2e-df27-40e8-a567-bae10a1e2563,2023-09-11T08:46:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
d8777770-e379-45bb-9ba8-c5f762b1bb7e,15f6992e-0828-4502-a6ec-ad2527d68f41,2023-09-11T07:07:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
469d96d4-5f36-4efd-9a15-52442d184d8e,59c5b07e-fc41-4875-a5ee-60e1637cfb2e,2023-09-11T10:03:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
525aa376-a7f5-4140-899c-d034bf21d82a,4060daaf-8bd0-4caa-bc55-09c1611426d6,2023-09-11T15:33:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
36b7f0bd-9082-4c63-af71-e633853669f7,082263d6-0003-4430-a549-5da3e4947a3b,2023-09-11T09:12:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1000,60,1060
